person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,actual_status,logistic_regression_default_probability,logistic_regression_prediction,random_forest_default_probability,random_forest_prediction,xgboost_default_probability,xgboost_prediction,catboost_default_probability,catboost_prediction
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,Y,4,non_default,0.3425487364965588,non_default,0.19132677343845086,non_default,0.10340801,non_default,0.3483627156293578,non_default
31,108000,MORTGAGE,11.0,DEBTCONSOLIDATION,C,35000,13.49,0.32,N,10,default,0.3715436354289916,non_default,0.32552301676094764,default,0.21362844,default,0.38829797178641234,non_default
30,42000,RENT,5.0,MEDICAL,B,11000,10.36,0.26,N,10,non_default,0.6286278480603766,default,0.08356964719876481,non_default,0.110502556,non_default,0.26119849563165204,non_default
31,45000,RENT,4.0,EDUCATION,B,10000,10.65,0.22,N,5,non_default,0.4175800323672752,non_default,0.10688466522588809,non_default,0.068413295,non_default,0.22809072816402348,non_default
34,30412,RENT,4.0,MEDICAL,B,12000,10.38,0.39,N,5,default,0.866146067909091,default,0.9931020021908015,default,0.977736,default,0.9857371834119351,default
29,84000,OWN,11.0,EDUCATION,B,15000,12.18,0.18,N,10,non_default,0.02463047188168646,non_default,0.03398826419765177,non_default,0.004464453,non_default,0.010486856469432423,non_default
26,32496,MORTGAGE,8.0,DEBTCONSOLIDATION,D,4200,16.02,0.13,N,3,default,0.8608975957673631,default,0.9169552480646272,default,0.8350346,default,0.9673458672955751,default
22,57996,MORTGAGE,4.0,VENTURE,A,21250,6.91,0.37,N,4,non_default,0.29963339738858524,non_default,0.08170282130424726,non_default,0.067851335,non_default,0.13265102941310464,non_default
24,75000,RENT,4.0,VENTURE,A,10000,6.62,0.13,N,2,non_default,0.07917188524982331,non_default,0.006516941104343732,non_default,0.011859846,non_default,0.02785152108926996,non_default
25,47000,RENT,1.0,VENTURE,A,8500,8.9,0.18,N,4,non_default,0.19570282792686236,non_default,0.01123618389838615,non_default,0.032229047,non_default,0.07611410668976115,non_default
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,N,2,non_default,0.5179639858188639,default,0.11900150908979404,non_default,0.06817572,non_default,0.23252537107516627,non_default
43,47840,RENT,27.0,PERSONAL,B,15000,12.42,0.31,N,12,default,0.6639805892321856,default,0.9333774669770606,default,0.9605742,default,0.9603101515017752,default
27,23652,MORTGAGE,9.0,PERSONAL,A,2000,7.49,0.08,N,8,non_default,0.21372696256017024,non_default,0.25562851530000796,non_default,0.099498324,non_default,0.3408312150674773,non_default
25,85000,RENT,5.0,DEBTCONSOLIDATION,B,12000,12.42,0.14,N,4,non_default,0.3121521104417243,non_default,0.0555953216697232,non_default,0.07092349,non_default,0.1881136486512615,non_default
22,57500,RENT,4.0,MEDICAL,A,5400,5.42,0.09,N,4,non_default,0.18492127316319873,non_default,0.09556597451030845,non_default,0.046587225,non_default,0.11409143097557253,non_default
32,50880,RENT,6.0,PERSONAL,F,15000,20.25,0.29,Y,5,non_default,0.9799974889682838,default,0.7033975624540082,default,0.5466514,default,0.841182909568536,default
26,89000,RENT,,EDUCATION,A,4800,5.99,0.05,N,2,non_default,0.06224802077442401,non_default,0.029399507780017417,non_default,0.016543414,non_default,0.05364778580973397,non_default
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0.28,N,2,non_default,0.8153439387728393,default,0.3843450650961252,default,0.17760873,default,0.4505011020265885,default
41,91000,MORTGAGE,13.0,VENTURE,B,2400,10.74,0.03,N,16,non_default,0.04037064589158064,non_default,0.030161373737838178,non_default,0.013506495,non_default,0.03255852343763706,non_default
26,21000,OWN,4.0,VENTURE,C,8000,13.79,0.38,N,2,non_default,0.5183407628139519,default,0.19634694618719956,non_default,0.02786945,non_default,0.2117516784700409,non_default
21,48000,RENT,5.0,PERSONAL,A,2800,8.9,0.06,N,2,default,0.16313001810525934,non_default,0.12049341775808174,non_default,0.051842093,non_default,0.2022797782155793,non_default
34,28800,RENT,0.0,DEBTCONSOLIDATION,F,2500,21.36,0.09,N,7,default,0.9809683974203208,default,0.8322008312842631,default,0.83430016,default,0.9701938536200814,default
37,78000,MORTGAGE,0.0,PERSONAL,B,5600,10.74,0.07,N,12,default,0.08378984310024087,non_default,0.19238229761084213,non_default,0.06966458,non_default,0.21347781443860134,non_default
42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0.14,N,13,non_default,0.2586151443742289,non_default,0.02425872515919299,non_default,0.044683434,non_default,0.12524103566916675,non_default
27,45000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.17,0.15,N,9,non_default,0.20360689837051785,non_default,0.09196869954266446,non_default,0.04654075,non_default,0.1437601344741432,non_default
31,100000,MORTGAGE,0.0,VENTURE,C,20000,13.48,0.2,Y,6,non_default,0.12409042469191324,non_default,0.09595778865482557,non_default,0.055783283,non_default,0.1475374404166729,non_default
26,159960,MORTGAGE,11.0,HOMEIMPROVEMENT,A,18325,7.49,0.11,N,3,non_default,0.09714354592872804,non_default,0.1057564282939627,non_default,0.02650839,non_default,0.09788411758948694,non_default
36,83000,MORTGAGE,0.0,VENTURE,C,13000,11.97,0.16,N,14,non_default,0.10431274946228193,non_default,0.12583993039272087,non_default,0.041230142,non_default,0.1476457837640342,non_default
25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,10000,10.83,0.17,N,4,non_default,0.3150818118911155,non_default,0.18029386758632931,non_default,0.086476974,non_default,0.23049225746026744,non_default
31,60000,RENT,11.0,EDUCATION,B,15000,11.71,0.25,N,7,non_default,0.3721773980742123,non_default,0.12835440032840661,non_default,0.06924044,non_default,0.23089266748344164,non_default
27,45000,RENT,1.0,EDUCATION,B,14000,9.76,0.31,N,9,default,0.5721544691664872,default,0.9140021379379926,default,0.9503739,default,0.9411107461532539,default
24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0.09,Y,4,non_default,0.5284903065399505,default,0.11057294924574453,non_default,0.21967793,default,0.3365674999046058,non_default
24,70000,OWN,,EDUCATION,A,6000,5.42,0.09,N,2,non_default,0.007868528744705628,non_default,0.010728641339530273,non_default,0.0025845536,non_default,0.0026538529031140167,non_default
54,22880,RENT,6.0,MEDICAL,B,7500,11.89,0.33,N,22,default,0.937693380886656,default,0.9120191546537267,default,0.97242254,default,0.9816256780397249,default
30,120000,MORTGAGE,1.0,EDUCATION,B,4800,10.36,0.04,N,8,non_default,0.060576884740653536,non_default,0.047953226888364404,non_default,0.033530474,non_default,0.11193445775559675,non_default
34,156000,RENT,4.0,EDUCATION,A,35000,,0.22,N,5,non_default,0.09606888271668569,non_default,0.10572732770020511,non_default,0.028495936,non_default,0.10002917936955555,non_default
23,55000,MORTGAGE,7.0,MEDICAL,A,8000,7.49,0.15,N,4,non_default,0.19620736933804142,non_default,0.10311234464337372,non_default,0.060344793,non_default,0.2197907500032842,non_default
24,92341,RENT,9.0,DEBTCONSOLIDATION,A,12000,7.51,0.13,N,4,non_default,0.20088975813156976,non_default,0.050855975190931914,non_default,0.036684487,non_default,0.08991873989073566,non_default
24,22000,OWN,1.0,DEBTCONSOLIDATION,D,3000,16.0,0.14,Y,2,non_default,0.7245893143550308,default,0.2546480729716553,non_default,0.14731072,non_default,0.36737632452155794,non_default
49,23004,RENT,6.0,PERSONAL,D,3250,15.21,0.14,N,12,non_default,0.9462498762300408,default,0.6266479547422882,default,0.5703649,default,0.7536862268437199,default
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3,non_default,0.2134168068331278,non_default,0.13085426868708633,non_default,0.07967995,non_default,0.2372029163101853,non_default
32,105000,MORTGAGE,17.0,MEDICAL,C,5000,14.65,0.05,N,9,non_default,0.1895189054851927,non_default,0.1468378407419107,non_default,0.14008051,non_default,0.3424388112216985,non_default
24,85000,RENT,8.0,PERSONAL,B,10000,10.37,0.12,N,4,non_default,0.1987564528777206,non_default,0.04768186782408114,non_default,0.04138612,non_default,0.14458411780968664,non_default
